index,운송장_건수
3241,3.836831531965708
3242,8.62268054016322
3243,4.632120462407966
3244,5.73381201281843
3245,6.752667184344102
3246,5.7361796949686505
3247,6.176832024470706
3248,4.692141724144133
3249,5.154883811752647
3250,5.038764291918217
3251,4.315502982272156
3252,4.286578490217736
3253,3.930064571542691
3254,3.7342331695200617
3255,6.114425386370716
3256,7.410235831857448
3257,4.779158569286808
3258,4.792494132014156
3259,3.6758137195773704
3260,4.629110610304477
3261,6.479010712415394
3262,3.895531180274004
3263,3.903102258680995
3264,3.922616570307856
3265,5.441402767953886
3266,4.145659123109971
3267,4.11407146955075
3268,4.922366807934016
3269,4.641873396512636
3270,4.88849641292144
3271,3.741848722409867
3272,4.392978791068361
3273,7.45997416478731
3274,7.901663144006585
3275,4.556548695168372
3276,3.6804418622440993
3277,3.8708552953840583
3278,4.7346235340199225
3279,5.550006925637241
3280,3.744876265575933
3281,4.223606372597306
3282,7.315936783437233
3283,3.759123998406818
3284,5.740006468801056
3285,6.108657104944661
3286,6.409502367260127
3287,6.988523454004699
3288,5.266641795038623
3289,3.8530448570630926
3290,6.135716384297487
3291,3.71397917308061
3292,3.672615547853835
3293,5.999538528891886
3294,4.020319922020176
3295,3.8228685270720466
3296,4.979370558517904
3297,3.7151736876457764
3298,4.069107022205862
3299,3.771951726139034
3300,3.7156544515700087
3301,4.406408501873706
3302,5.983087349836927
3303,3.7239477153346723
3304,7.907672851903714
3305,5.263356861587946
3306,4.957527922713702
3307,4.602866085246826
3308,7.1610439101148184
3309,4.675471755515636
3310,6.087910033367979
3311,6.003114480811097
3312,3.854014054463136
3313,3.7156544515700087
3314,3.8510470513098487
3315,4.450545882028039
3316,11.377415402825285
3317,3.802626228542331
3318,4.671741301393744
3319,4.88849641292144
3320,4.141065097036526
3321,5.736402898362497
3322,4.506182490513783
3323,4.431142596873105
3324,4.343089442741636
3325,4.022213179165993
3326,5.469147778338315
3327,3.982413351666076
3328,3.985613684854224
3329,4.534961492435875
3330,3.6889670766428457
3331,3.6938032264651786
3332,5.435727793275844
3333,3.7841022926862724
3334,4.964191751475439
3335,7.134495224881739
3336,3.6121714761580597
3337,4.237295549589167
3338,5.505191332765671
3339,4.880766228527336
3340,5.612442758578523
3341,4.475164967774452
3342,3.5881649516457563
3343,4.9212702112942885
3344,5.085076177463464
3345,3.8798495957846852
3346,4.704346692377333
3347,4.102555718882659
3348,4.707764881261337
3349,3.8057575769964678
3350,3.784483320186094
3351,4.9046615099841055
3352,9.421639593169617
3353,5.28204688905861
3354,5.058465394850686
3355,4.679467671649093
3356,4.7299369386882155
3357,4.121825381384977
3358,5.5701182222910814
3359,4.571950034226951
3360,4.4621623155464185
3361,4.6608063759824425
3362,5.843447934654851
3363,4.340205540836628
3364,3.8036800877698984
3365,6.500957775498883
3366,5.3261886926016775
3367,4.230778162935199
3368,6.255622591615365
3369,3.9250504012908474
3370,5.466167988667653
3371,5.332443192993166
3372,4.720413157910389
3373,4.301015948235656
3374,4.184170234883403
3375,5.11469284895757
3376,5.8025247660666395
3377,4.444456451583029
3378,3.7353100415086096
3379,3.829797174612677
3380,4.019380949001294
3381,3.720034670903896
3382,3.8829650930787993
3383,3.7012559233452547
3384,5.947348116045339
3385,4.627636953211367
3386,3.720854048399504
3387,4.349480381291131
3388,5.193210283324197
3389,3.8140390737516676
3390,5.403323516498322
3391,3.7002865755585166
3392,4.533050167232976
3393,3.6859807841177665
3394,4.043084688722018
3395,4.160588735182078
3396,3.899818889730514
3397,5.96678834296789
3398,6.400682730497678
3399,7.112677721648703
3400,4.831490378784693
3401,5.3047342223445835
3402,4.141309372548518
3403,5.440049704809982
3404,6.075308383124485
3405,3.793743084076382
3406,5.143016618578154
3407,3.841549018893351
3408,3.7157446975906208
3409,3.7175504524617216
3410,4.178854964632991
3411,4.371986461849949
3412,5.012818197065926
3413,4.7435050699281
3414,4.623940706291376
3415,4.705198789270435
3416,5.693079346126049
3417,6.778219284263722
3418,4.7224550250467425
3419,4.477149333970225
3420,4.57587936397601
3421,4.080865232135833
3422,4.457395935450663
3423,3.7424105528151927
3424,3.6852896891637705
3425,5.225966734401429
3426,3.7573618992238784
3427,4.6025876440872215
3428,4.031352309446393
3429,4.723324606960158
3430,4.031496669403425
3431,5.993298565217537
3432,3.729604291156734
3433,4.221901192323235
3434,5.209024837104895
3435,3.740347424251175
3436,3.8372724794963844
3437,5.668810152523746
3438,5.038455668559055
3439,5.429153938927636
3440,5.34044193478907
3441,3.933243352774637
3442,5.923842429231927
3443,4.613475885378209
3444,3.687091614937249
3445,5.303966621162475
3446,3.699248719273358
3447,4.3818789961084885
3448,6.818087492524551
3449,6.083585512724071
3450,5.1592829792819765
3451,7.349200749468544
3452,5.427998954856526
3453,3.663113824027
3454,4.892473870143263
3455,5.596082435910169
3456,3.6909487876146088
3457,3.692742850716668
3458,4.136452051734636
3459,3.666754073882611
3460,3.648281673238546
3461,5.036983541994535
3462,4.282576330597376
3463,5.134901943195834
3464,4.097564864338606
3465,4.829585995547262
3466,3.6702681637426684
3467,4.4125594391521865
3468,3.7830068170186606
3469,3.8036800877698984
3470,4.8968864499138025
3471,4.659202565117991
3472,5.9922515313726725
3473,5.082051019459142
3474,3.811348843810788
3475,4.2360161707596555
3476,6.073561153604369
3477,4.626829633960531
3478,5.5524164842659225
3479,5.830885756214473
3480,3.7382581641826063
3481,4.723324606960158
3482,7.172145130013272
3483,3.6173909130465254
3484,3.6793859419690276
3485,5.892148303016303
3486,4.055589249429368
3487,5.416549691147107
3488,4.309636560363055
3489,3.7537134986312743
3490,5.286519455902261
3491,3.8204918102931997
3492,3.74398530812339
3493,5.448332439010532
3494,5.501387844899051
3495,5.907771009349195
3496,6.746003006685709
3497,3.688354789891471
3498,5.243486215241165
3499,4.455175700781932
3500,5.265595013486721
3501,5.84984901403335
3502,4.672714767030675
3503,5.8879885320184995
3504,3.902291909683446
3505,8.179726525006055
3506,4.986626532013284
3507,4.053063436116504
3508,4.288009803478613
3509,5.5602813096958865
3510,4.552040688285342
3511,3.9014833745607636
3512,5.008997189697977
3513,4.736719318740326
3514,3.7802392230013626
3515,3.626041084658167
3516,3.939536458840469
3517,3.741248714813902
3518,4.773298435887057
3519,3.7234881845014476
3520,4.0987733650352
3521,5.6887504638482635
3522,4.607715957700859
3523,3.8080055331825493
3524,3.783508388418871
3525,6.140871875461288
3526,3.953800905640275
3527,4.003686792505207
3528,3.774368273798867
3529,6.485168707460972
3530,6.671420794336592
3531,5.396761334171315
3532,7.024236707305267
3533,4.705789864581911
3534,5.671478119871212
3535,7.465113719123804
3536,4.687237350073094
3537,3.903060552440184
3538,3.6487321522486877
3539,4.855982779857917
3540,3.8887821562797953
3541,4.055231222475037
3542,3.777557370792074
3543,5.197170947110495
3544,4.239324229923704
3545,3.9516550802569683
3546,6.290622992801406
3547,5.367412882048253
3548,3.8109614957914077
3549,6.474266934812003
3550,4.7099972583138445
3551,5.90779129349001
3552,5.572079554221942
3553,3.8252085473542645
3554,3.940446232340891
3555,4.715873092949079
3556,4.558569238898226
3557,4.843116895016687
3558,3.619645231201026
3559,5.094659567765559
3560,3.7155795657988895
3561,3.8316105330797883
3562,3.7547726541662083
3563,6.321187984406008
3564,5.052145242167498
3565,4.543487974984922
3566,3.794574491988421
3567,3.7803096616314065
3568,4.565960678307266
3569,4.459609544843846
3570,3.9922470704952118
3571,3.9590992697441734
3572,3.895158745044334
3573,3.6749472902931912
3574,8.3201744586235
3575,5.0660097745070205
3576,4.485718174264092
3577,6.342813003742071
3578,3.844507144254352
3579,5.983990301297807
3580,4.6275550168133375
3581,3.635992204723287
3582,4.6608063759824425
3583,4.811501033498811
3584,5.151234253735999
3585,3.7075941281634397
3586,3.6585870504039337
3587,6.410667804173469
3588,4.812046810471034
3589,5.458705712007941
3590,4.184378031596681
3591,3.883823423631654
3592,4.673793855440578
3593,5.79474939938198
3594,5.430385515946239
3595,4.3392146558427465
3596,4.3231985795067995
3597,3.837050298034195
3598,5.73381201281843
3599,5.3246272529775425
3600,6.10189053770479
3601,5.661104431196829
3602,8.644393034464683
3603,3.905781849377424
3604,3.629976012151696
3605,10.081044563374213
3606,4.994523088171515
3607,3.705977628442247
3608,5.688472607350338
3609,3.961291743944384
3610,4.097564864338606
3611,4.746053578460733
3612,4.420893702004882
3613,4.607498695168164
3614,5.2546737553438305
3615,3.6938032264651786
3616,4.7639396235346085
3617,3.738922307033023
3618,4.936585938574248
3619,7.669955420420352
3620,3.9072922976939553
3621,4.034411577073554
3622,7.938918360052468
3623,5.878587180906936
3624,3.7242043863029566
3625,3.6649162699103526
3626,3.7622148315994752
3627,6.727986429483541
3628,4.970945964322886
3629,4.7584336533642935
3630,15.837987327249063
3631,3.786944190454037
3632,6.176069067401909
3633,7.336302574114576
3634,4.886098982032257
3635,5.072603102373966
3636,4.210307940603667
3637,3.8753134973347416
3638,4.054836128440821
3639,4.680691516738831
3640,4.033516038982948
3641,4.921309623547532
3642,5.320590510849418
3643,3.801563080513229
3644,4.761606590955191
3645,4.696313215012445
3646,5.465186246310288
3647,5.13052655241756
3648,6.084100753414036
3649,5.233681634367914
3650,8.22686510457149
3651,5.837111351302893
3652,4.273987012074789
3653,4.089577609192521
3654,5.779580023650102
3655,4.800645625814821
3656,4.695846988398638
3657,3.7213160889481673
3658,4.723324606960158
3659,4.4696790862076545
3660,5.262534563700354
3661,3.981415114486332
3662,4.575387218632273
3663,3.6420246298881542
3664,5.075942872360217
3665,4.735284337816971
3666,5.174704984730262
3667,4.074562498842848
3668,6.770457213560195
3669,5.741156764370616
3670,7.1753032711018445
3671,4.8210288276093705
3672,4.993479988243816
3673,3.7002865755585166
3674,9.680963277311474
3675,3.7090102989402864
3676,4.723324606960158
3677,4.766095970392924
3678,3.6548084545072532
3679,4.2809419453642885
3680,9.571270447044487
3681,5.470960128980888
3682,5.550964606744109
3683,3.740672506061444
3684,5.545923143142122
3685,4.237515443333311
3686,6.134866341751333
3687,5.386940766086099
3688,5.637517830634279
3689,4.6608063759824425
3690,3.663113824027
3691,3.9249682631037652
3692,3.7664987380466686
3693,5.026933053546137
3694,4.315745957793864
3695,10.528372935353868
3696,4.59743921873404
3697,4.5646422093777375
3698,3.8389265066456306
3699,3.890569873631561
3700,5.761357963705149
3701,4.528600183248139
3702,5.24140981340524
3703,4.270360451971461
3704,4.4399386450348235
3705,4.354672946687011
3706,3.957021549995701
3707,4.730849003903773
3708,4.184170234883403
3709,5.194987941307469
3710,5.476548395506259
3711,4.06328319957783
3712,5.607245600427247
3713,3.7158265731408187
3714,4.206936816877376
3715,4.703738779928722
3716,5.289440695650394
3717,5.173564698938102
3718,5.819290088118287
3719,5.80444938342468
3720,3.7123521324482813
3721,4.48301383041891
3722,5.836518744290001
3723,4.337698367430117
3724,3.926052528508502
3725,5.079270657546626
3726,5.524901276730242
3727,4.554076816112204
3728,4.107825176332114
3729,4.596252075471251
3730,6.382112268734856
3731,5.65542262388025
3732,5.347886678817106
3733,6.641874454968903
3734,3.8956737415474563
3735,5.108810131850261
3736,4.379345827556913
3737,3.7156488932951106
3738,3.693122548095759
3739,6.845697513426963
3740,5.225267113921253
3741,5.889484996175407
3742,5.398482619238045
3743,3.9734669670363725
3744,4.549228202640418
3745,5.1957832436975275
3746,4.496633560008745
3747,5.058158566052755
3748,6.476955877207381
3749,5.330522816357743
3750,3.9998057827492097
3751,4.364763252099095
3752,5.07427720072293
3753,3.6938361038432443
3754,4.117302871286673
3755,7.824939841620892
3756,5.427180621556307
3757,8.506128986605608
3758,4.399541311211774
3759,3.784085701689055
3760,4.059151204957813
3761,3.7382871639743063
3762,4.390364925162409
3763,5.840546275441158
3764,3.9500460222835905
3765,7.202605771598619
3766,4.263141485989412
3767,5.385764030718757
3768,3.735054610539594
3769,5.21192050395728
3770,3.970475918434163
3771,3.7141550731390773
3772,5.877259196264672
3773,4.755649502818399
3774,4.197345858923982
3775,3.6548084545072532
3776,4.315580410682111
3777,6.953827501297076
3778,4.413159992374351
3779,4.28415465723153
3780,7.099416699927522
3781,5.133097840409349
3782,3.9120583687041277
3783,3.947695465969627
3784,5.375838283272664
3785,5.716863765773883
3786,4.35259427824593
3787,6.137344927568021
3788,3.806650410411603
3789,4.757550716156736
3790,4.339394583400136
3791,4.2892240698604756
3792,5.647417105458574
3793,5.5271142630863785
3794,5.144687686372474
3795,5.193259465828746
3796,3.81150984667481
3797,5.908236143802911
3798,5.434548674897514
3799,3.6529421842147562
3800,5.506417314552111
3801,4.403163808146051
3802,5.754115128503326
3803,4.420276072116793
3804,5.890804314195344
3805,8.066561231502567
3806,3.750048699600964
3807,3.793028283214469
3808,4.723324606960158
3809,3.983196083173869
3810,6.4414875558887355
3811,8.106191103858908
3812,4.444122151214378
3813,7.806063439714393
3814,4.207165019710095
3815,3.720034670903896
3816,4.71463077418876
3817,4.315155508903215
3818,5.960697029840745
3819,5.005716469379978
3820,4.58299053418999
3821,3.7703970632629886
3822,4.045061628016555
3823,5.14422757280219
3824,3.757165453900944
3825,5.623124723808109
3826,3.726252887997943
3827,5.180270530880858
3828,3.7540003768106214
3829,5.733161372463577
3830,5.615172361489487
3831,4.110019406979692
3832,5.80444938342468
3833,7.3461412491272
3834,5.3455406453831795
3835,5.576654804794567
3836,3.692742850716668
3837,3.7699194214016627
3838,5.173601168405832
3839,5.629884578987173
3840,5.0252319934612215
3841,5.143547021657767
3842,3.679017129019498
3843,3.8613318116543236
3844,4.568937068028742
3845,4.285755316966521
3846,3.8330431000655394
3847,3.9063553125246804
3848,3.6852896891637705
3849,5.2324745448075705
3850,6.678210204804284
3851,4.589803162530761
3852,4.707930440050023
3853,3.7973542887074063
3854,5.576389793699049
3855,4.10470569013629
3856,5.307505882814255
3857,5.185603278087133
3858,3.742963315694155
3859,6.787023360935343
3860,4.0724597560467775
3861,5.583464424891816
3862,4.787027349499687
3863,4.495030740825607
3864,5.067984723520494
3865,5.320590510849418
3866,5.3225470464040665
3867,8.02394492802898
3868,5.472207068932576
3869,6.796205623160306
3870,5.167823554347103
3871,5.4436576683278775
3872,5.052878802823017
3873,4.253910496822755
3874,3.6738712669072036
3875,5.65691748961294
3876,3.9280634544435067
3877,3.7717567771930867
3878,4.958926077352364
3879,12.956546371685828
3880,7.811557366139715
3881,6.661071254118134
3882,5.248382680143816
3883,5.759353329187948
3884,4.121346307631085
3885,4.742296387336499
3886,5.741156764370616
3887,5.532166717409972
3888,4.800068806271938
3889,4.271062926258997
3890,4.204192294728883
3891,3.690085336418897
3892,6.979891074447568
3893,6.797819372941893
3894,4.905787428228617
3895,3.7267484691608503
3896,5.442441727454859
3897,3.670342230579229
3898,4.760205956707506
3899,5.169384964557172
3900,6.084994891679663
3901,3.785009487455508
3902,3.7104731489963276
3903,6.233454453012596
3904,5.409204461976179
3905,3.857102524299996
3906,4.841668784163882
3907,3.7584716151381237
3908,5.075367853694474
3909,3.7699194214016627
3910,3.793028283214469
3911,3.7328547448142
3912,3.7596689311724636
3913,3.728391280006801
3914,3.8408046011398658
3915,5.383507202265178
3916,4.839166829879159
3917,5.252079026309245
3918,3.786944190454037
3919,6.3694513878318375
3920,4.238530576384165
3921,4.934327284829967
3922,4.959738698855527
3923,3.7911150802687015
3924,5.194193510298017
3925,3.811188235788201
3926,5.2853848690024225
3927,4.181899822612808
3928,5.714535763425378
3929,3.8915254686363276
3930,4.434947661969933
3931,3.6303916984951194
3932,3.7049505307066526
3933,4.902623790700074
3934,12.683094085338732
3935,5.842708525041205
3936,3.7104164276584664
3937,5.133332785502987
3938,5.902956591915135
3939,3.956038723889211
