index,운송장_건수
3239,5.3432514516857585
3240,3.693454739031492
3241,3.7794105941810017
3242,9.415305088721054
3243,5.951589517025922
3244,5.42167095076455
3245,6.2828830450516975
3246,6.792179525539681
3247,8.123757012991495
3248,4.2973502883481425
3249,4.88297921982861
3250,4.667194910678168
3251,4.113943516772737
3252,3.831600046917577
3253,3.992806499464146
3254,3.826574855635092
3255,5.736871269294508
3256,7.866572191058565
3257,4.974793761733833
3258,5.138648032724383
3259,3.5957782277728976
3260,4.991976837060914
3261,6.22264340029892
3262,3.564116996992983
3263,3.7388194322771495
3264,4.091322756214103
3265,5.664990078405944
3266,4.83614618520797
3267,4.345398482285184
3268,4.49911790990254
3269,4.675504330796816
3270,5.156828232920007
3271,3.902622787625084
3272,4.553362531207259
3273,6.666807014363879
3274,6.230242613140024
3275,4.49530220374764
3276,3.6279306194977936
3277,3.7693786265669766
3278,5.222122150782672
3279,5.35608289128675
3280,3.815814760429735
3281,4.388870294159281
3282,6.704657079016886
3283,3.610754351721575
3284,5.1209505633124435
3285,6.066087152761814
3286,5.885957444518124
3287,5.617067606716709
3288,5.027609118683391
3289,3.9633052935132387
3290,6.088922580586918
3291,3.5960306345914392
3292,3.568180515025035
3293,5.738381979244235
3294,4.064082795327265
3295,3.792435724638387
3296,4.5747592015320295
3297,3.562417121442528
3298,3.769174887116879
3299,3.6310615954882484
3300,3.7184582104456365
3301,4.297778154984423
3302,5.924711704689515
3303,3.623148791365049
3304,7.394782274112822
3305,5.10176668552712
3306,5.034625781905481
3307,4.691311017617448
3308,5.902401256939054
3309,4.966586643789342
3310,6.638276780210775
3311,5.9238860331979994
3312,3.87137965704983
3313,3.6741977018543044
3314,3.9607733009120296
3315,4.341822803928204
3316,8.000605625002935
3317,3.806647430754689
3318,4.883314064662554
3319,5.104815649846094
3320,4.31577547229032
3321,5.402058992913118
3322,4.550006403710574
3323,5.049282619583283
3324,4.044786048805524
3325,4.151456023655547
3326,5.521163974429633
3327,4.2665626185907
3328,4.197947801013063
3329,5.053379695042779
3330,3.6974755517262463
3331,3.706111925648658
3332,4.586589471342059
3333,3.7262783436618396
3334,5.015504323397358
3335,6.622064655330176
3336,3.5607954989827717
3337,4.981638683619193
3338,4.852064266079416
3339,4.957833506196933
3340,5.5432928795330945
3341,5.3366271666988245
3342,3.6203465508274157
3343,4.650427932968494
3344,4.654277765903427
3345,3.8186021957611977
3346,4.824141324647025
3347,3.7115186653874592
3348,5.012458818277811
3349,3.793220198600639
3350,3.696371083151313
3351,6.0632556502657895
3352,6.968340204363919
3353,5.397028132996969
3354,5.093720665385684
3355,5.837291878380902
3356,4.919908572653926
3357,4.755840918808916
3358,4.900431552158595
3359,4.683368277329955
3360,3.4765674088703387
3361,5.417794150158081
3362,6.125868391423336
3363,4.598965814308276
3364,3.7449692475986645
3365,5.418825716945838
3366,5.551480225481389
3367,4.396276033458323
3368,6.769310177623846
3369,3.9051844009370758
3370,7.845449992660402
3371,5.381922998041345
3372,4.8755082307328825
3373,4.959837485912041
3374,5.007648724401176
3375,4.3265561619208315
3376,4.46044925827461
3377,4.732744689869905
3378,3.52372120065908
3379,3.8897167110090223
3380,4.084699927449713
3381,3.804416699067076
3382,3.555768592872386
3383,3.563189486121906
3384,5.5903262258695126
3385,4.78927327097079
3386,3.6886526504301878
3387,4.541928125625248
3388,5.223023367189284
3389,3.6645007792465822
3390,6.1232210214111955
3391,3.8023945178806304
3392,4.471985336976083
3393,3.580587420424839
3394,3.9444776567156556
3395,5.107330243392885
3396,4.134479136602542
3397,5.3118631878594185
3398,5.573507854755448
3399,5.8815794009042985
3400,4.399230035574368
3401,5.030016469076337
3402,4.153398069821509
3403,4.522918461908505
3404,7.323559139481283
3405,3.535999736388115
3406,5.546509285152845
3407,3.7282010802342413
3408,3.5910806835695985
3409,3.6343716126237937
3410,4.285999073085896
3411,4.250318436403348
3412,5.290714660612706
3413,4.634141197250646
3414,4.528556665228063
3415,4.339902565335239
3416,5.793040630601584
3417,6.9591107232064795
3418,4.456381536167875
3419,4.486371040666788
3420,5.060695714428367
3421,3.491464170861708
3422,4.588066071355517
3423,3.799180988915266
3424,3.823170251035365
3425,4.783756808737576
3426,3.6920302362433044
3427,5.106383296078514
3428,4.288654204471531
3429,5.662273273931954
3430,3.9208329777135753
3431,5.043463218896545
3432,3.8579498077222016
3433,4.37425821077121
3434,5.020189290827775
3435,3.6635821620358167
3436,3.560389215000419
3437,6.219472854426633
3438,5.037380994138734
3439,6.299510650471618
3440,5.926001417814605
3441,4.114798676227097
3442,5.19524769179673
3443,4.740440212232007
3444,3.552411130907197
3445,5.237847192170795
3446,3.4707871548257825
3447,4.470087587469163
3448,6.250960898350065
3449,7.055203499342841
3450,4.844650032361228
3451,6.454521175191828
3452,4.905851476232385
3453,3.5150250057999406
3454,5.740151886043355
3455,5.708993091444448
3456,3.583524729476263
3457,3.616140464240354
3458,4.255780731077343
3459,3.446662591222491
3460,3.4946522713264505
3461,4.858999029472914
3462,4.088377530448729
3463,5.641905314102014
3464,4.239538471209406
3465,4.434888481755337
3466,3.7785095154645685
3467,4.1619610187235265
3468,3.7302111725801765
3469,3.794368982332398
3470,4.873166304109019
3471,4.849661618454935
3472,5.845686249533451
3473,5.657157044028329
3474,3.6463993912161317
3475,4.501005475827604
3476,6.607963819230434
3477,5.941745584636981
3478,5.9327398747860425
3479,5.393266173288741
3480,3.555005937083817
3481,5.188713499835052
3482,7.150121757838065
3483,4.566475726656353
3484,3.660807840577566
3485,4.272043815731026
3486,4.5120028525587275
3487,5.490955369117922
3488,5.595308980153162
3489,3.5571991024243923
3490,4.879173109595184
3491,3.7936881285427786
3492,3.610833962670735
3493,6.366543249672881
3494,6.76256515569012
3495,6.6999139063777005
3496,6.695083744197287
3497,3.765075946261916
3498,5.017902323280335
3499,4.293187232977852
3500,5.5547906410171
3501,6.0830880800641935
3502,4.849687402986931
3503,5.354876981650476
3504,3.684646776535357
3505,7.325404527337104
3506,5.085794941738918
3507,4.204580775221937
3508,4.706691779716199
3509,5.400051415881727
3510,4.426873937960407
3511,3.726194246610819
3512,4.681893450384448
3513,4.711888319861126
3514,4.4680323548558265
3515,3.6067487421915496
3516,4.014093936226882
3517,3.583293063758145
3518,4.732768466522852
3519,3.5079372038396084
3520,4.076632741491635
3521,5.329286840283695
3522,4.6520814978907294
3523,3.9379122235985395
3524,3.683389978583394
3525,5.401425734398956
3526,3.784694460333313
3527,4.166788246002387
3528,3.670274979035022
3529,5.716215125057247
3530,6.33984503998271
3531,4.8232542601152595
3532,6.958278070061589
3533,4.815612900311418
3534,6.409749521076954
3535,7.101459135432731
3536,4.88553518257612
3537,3.64989232833563
3538,3.6454905464952865
3539,4.919493631079562
3540,3.9882504110963466
3541,4.165286367165996
3542,3.7285176245924174
3543,4.881954970217332
3544,4.127788381234555
3545,3.9169093015458336
3546,6.873524614728997
3547,5.403887531318884
3548,3.6914518162801033
3549,8.823807285191013
3550,5.239311342281537
3551,6.670139938011166
3552,5.517724087598963
3553,3.897705722865952
3554,4.044428954474725
3555,5.614308071754042
3556,4.384871068611274
3557,5.261385623549757
3558,3.669440213412835
3559,6.618745082527191
3560,3.5498075309449346
3561,3.767783938668697
3562,3.8909338192145597
3563,11.882137396502564
3564,6.5132716675688265
3565,5.076697835804458
3566,4.059292230891971
3567,3.6723608096809133
3568,4.797165701691854
3569,4.558798975144782
3570,3.705616053362827
3571,4.5558791203433975
3572,3.700595741326729
3573,3.5825742374857286
3574,9.51676762908812
3575,4.7312212570332415
3576,5.165405934928675
3577,6.368438550374461
3578,3.5696031291348542
3579,6.263978097242798
3580,4.624569384701434
3581,4.301369122889457
3582,4.907146263815957
3583,4.963421036936939
3584,4.819434248559134
3585,3.6304743825222587
3586,4.109056149328286
3587,6.829187771048565
3588,4.273674678964157
3589,6.958990716578009
3590,4.016437112084074
3591,3.7015910257319624
3592,4.843112163139714
3593,6.2105554842943835
3594,5.267698509611517
3595,4.26349213793321
3596,4.15833131562106
3597,3.8430686577411604
3598,5.559035455091198
3599,5.054394382216104
3600,6.846875706926224
3601,4.8525497095604635
3602,7.173302883239246
3603,3.579976969304003
3604,3.5918796370679784
3605,9.95757499739092
3606,5.138909233803851
3607,3.7538144819875257
3608,5.539391086892299
3609,4.073805169224421
3610,4.581475253565631
3611,4.576024630869413
3612,4.7253594087389015
3613,5.163553585682032
3614,5.448526125254538
3615,3.628589194528729
3616,4.278223625492545
3617,3.5633103062919873
3618,4.656910790116164
3619,7.160604085718783
3620,3.7259047409487223
3621,4.088976559917892
3622,8.423023663529925
3623,6.131388818564341
3624,3.820099440637842
3625,3.760387629044338
3626,3.882150907343642
3627,7.6601051027127935
3628,4.320577161610483
3629,4.437672143328472
3630,10.007231412922815
3631,3.6384067927846857
3632,6.4645515028154925
3633,7.121488091531019
3634,5.698870601674329
3635,5.2685763987960765
3636,4.00236439099263
3637,3.6156164991539064
3638,3.943286442638361
3639,4.480395145945973
3640,3.686516167015054
3641,5.1405657599666315
3642,5.830312328579237
3643,3.6170659318185887
3644,4.970364873826486
3645,4.030469642058902
3646,5.392069114072927
3647,5.674942182931538
3648,6.633722760236234
3649,5.106285402960845
3650,7.268803866655589
3651,5.180600348822713
3652,4.388934827446891
3653,3.964474967218857
3654,6.1889588465370435
3655,4.864371485839782
3656,4.872195993167817
3657,3.5378176674784165
3658,5.705321901394676
3659,3.7099751357329627
3660,5.18713281667729
3661,3.739253429760135
3662,4.569748726377558
3663,3.6224310879772164
3664,4.419335502876022
3665,5.088963580226836
3666,5.542702318604958
3667,3.6927251343754723
3668,6.806437851028701
3669,6.765216094678111
3670,7.252477316868025
3671,4.7743096278595045
3672,6.011570501809551
3673,3.814573302787307
3674,6.236982678851328
3675,3.512919913644669
3676,5.129638117926839
3677,4.288971217380471
3678,3.6108696739298867
3679,3.815562258991602
3680,7.5261157160545435
3681,6.270023113795293
3682,4.98901515206639
3683,3.5615665569969233
3684,5.589630432656112
3685,3.668645824223858
3686,6.997257997300324
3687,5.934252049541337
3688,5.382978685906184
3689,5.262665165263841
3690,3.5433240254821294
3691,3.9690139030580345
3692,3.4094082550799927
3693,4.4880759607566665
3694,4.513987073620642
3695,7.938810890828665
3696,5.023762311218977
3697,4.249922886982282
3698,3.90354632293583
3699,3.8398763349165224
3700,6.60536100298603
3701,4.070205595042697
3702,4.970089726252166
3703,4.365374171848316
3704,4.916291859067394
3705,4.333639871357177
3706,4.120028777099567
3707,6.293695273169718
3708,4.360996761849352
3709,4.94712877611143
3710,5.961992382518106
3711,3.7871450981443546
3712,3.8135093879698583
3713,3.677378972685662
3714,4.269181335461554
3715,4.8001618974371105
3716,7.4837465474309735
3717,5.172640959568002
3718,5.671142728592715
3719,7.679788821676233
3720,3.642273980185267
3721,4.818739766883198
3722,5.657789152023725
3723,5.079236415005095
3724,3.6338838520978336
3725,6.523497832700028
3726,5.398415893015788
3727,5.210292960964431
3728,4.133873561386411
3729,4.5594210618568916
3730,5.252942656363265
3731,5.640655320511838
3732,5.151260724753186
3733,6.298310867899466
3734,3.821735657576464
3735,5.037475670181165
3736,4.400120317031738
3737,3.5351926524469683
3738,3.5502626896611598
3739,7.2545516580040506
3740,5.830914852204291
3741,5.08489613328709
3742,5.999841594135779
3743,3.722130668468307
3744,4.191288566459645
3745,4.913761371976891
3746,4.644298058985488
3747,5.189642768175798
3748,5.84340310290807
3749,5.286258360783951
3750,4.327147770243141
3751,4.399113778710108
3752,5.520830734604028
3753,3.6736598494534785
3754,3.8682795751555936
3755,5.776224447187318
3756,5.373034659278857
3757,6.868284967056456
3758,5.163131706983034
3759,3.5233885164040473
3760,3.5358845133558843
3761,3.7425424971429857
3762,4.933604019208041
3763,5.858291572723408
3764,4.220744364000219
3765,8.594649388656975
3766,4.349295839607486
3767,5.492380778513369
3768,3.605911503455273
3769,5.314458198119057
3770,3.8518750735033565
3771,3.485023102779137
3772,7.449459244219961
3773,4.4901300939942335
3774,4.008651200381218
3775,3.5785343269783767
3776,4.584166364157355
3777,6.822357137608272
3778,4.51883854371475
3779,4.420284771036684
3780,8.424156477822255
3781,4.708938822833851
3782,3.5640177922794543
3783,4.4040407857996255
3784,5.2288605217139095
3785,5.568204127669513
3786,4.264749817529773
3787,5.657122070615014
3788,3.838854059968111
3789,4.239888847228694
3790,4.792564128436136
3791,5.111580845139217
3792,4.56761187238698
3793,5.857938043838887
3794,5.434302828390674
3795,5.454514601268793
3796,3.752003630779465
3797,7.26707957500296
3798,6.2087405457807385
3799,3.4662903321482927
3800,4.794934090111641
3801,4.853900053872086
3802,5.9824503441622845
3803,4.539023781248152
3804,5.598991142455624
3805,6.951982691262125
3806,3.7915601095655185
3807,3.7543940709276864
3808,4.760619636622531
3809,3.6454569827649435
3810,7.6434986311001465
3811,7.109145989918448
3812,4.412958973140128
3813,16.233075454663325
3814,3.9640503426605287
3815,3.8124219030520203
3816,4.832422455034041
3817,4.565262572480132
3818,6.120258995528119
3819,5.568872661829273
3820,4.146334938511505
3821,3.7277242526786476
3822,3.945540779946337
3823,5.555141543311904
3824,3.7029889282060924
3825,6.159750953772866
3826,3.733321494707939
3827,5.289516945846163
3828,3.6659506240052635
3829,5.56395276698906
3830,5.112188397906959
3831,4.423149097342931
3832,6.475516106551966
3833,6.383596255779095
3834,5.253474151871536
3835,5.099683402715739
3836,3.642356369881585
3837,3.745682221394538
3838,4.8105394676870645
3839,5.586710256143211
3840,6.0592274725221165
3841,5.351135318764507
3842,4.008782235977327
3843,3.8233435628829073
3844,4.643753656274747
3845,4.597226213067211
3846,3.797916309496276
3847,3.7091315057474694
3848,3.669666238097369
3849,5.548286395345818
3850,6.520967674642415
3851,4.9789267159218005
3852,4.983301798240893
3853,3.790365587362066
3854,6.321150423015774
3855,4.036874059635098
3856,5.258188603521111
3857,5.209174303160435
3858,3.539650787217144
3859,6.641906744126974
3860,4.873757184924831
3861,4.735602793788468
3862,4.972266896422645
3863,3.9122920770900245
3864,4.83773684646832
3865,5.008421193392104
3866,5.668084386527155
3867,5.531640231985497
3868,5.279222709520048
3869,5.368384447323107
3870,5.4101477010677375
3871,5.407475177539569
3872,5.2406589130350705
3873,3.7130800860627335
3874,3.4686181861812972
3875,6.1168570998919645
3876,3.9355987563596373
3877,3.8485847097137564
3878,5.233839231782769
3879,9.22082136093671
3880,8.958109575736641
3881,5.822317715990308
3882,6.121210408481081
3883,4.488671525986536
3884,4.1276967027802804
3885,5.115575669142615
3886,5.884561703470448
3887,6.007845757468937
3888,4.535745914973296
3889,4.414267646597052
3890,4.1579604071900595
3891,3.6779149673611955
3892,6.165342541881575
3893,5.935381946047947
3894,4.879635532126014
3895,3.8408375983571874
3896,5.749774476964216
3897,3.6343314647112224
3898,4.548682654818441
3899,4.572503297222718
3900,6.120993612383311
3901,3.736724106327835
3902,3.5194009855860933
3903,5.968133120086619
3904,5.44605072623487
3905,3.7806058872295982
3906,4.7589454673285125
3907,3.8122600471380346
3908,4.981698426081753
3909,3.7903470786256124
3910,3.87815778820717
3911,3.5618298275731277
3912,3.5026521301948184
3913,3.6764756044745197
3914,3.6272815097004347
3915,5.638453042716424
3916,4.804394340942546
3917,5.272311093911571
3918,3.5487233349631975
3919,4.871976553672145
3920,4.148589349413561
3921,5.146197780331484
3922,4.812841532689749
3923,3.831401242529858
3924,6.535437574591684
3925,3.866882709944296
3926,4.4270378424780645
3927,4.108029061939704
3928,5.444283622727159
3929,3.8993323368597412
3930,5.351122514429681
3931,3.6786408935800856
3932,3.798886027163267
3933,4.588764287568755
3934,9.083120965094883
3935,5.882402919673912
3936,3.5011965378547907
3937,4.942451353262567
