num_date_time,answer
18_20220828 19,1216.0103759765625
18_20220828 20,1164.9700927734375
18_20220828 21,1139.9229736328125
18_20220828 22,1091.7337646484375
18_20220828 23,1036.5738525390625
18_20220829 00,1023.997802734375
18_20220829 01,1022.900634765625
18_20220829 02,1007.0211791992188
18_20220829 03,1002.9932250976562
18_20220829 04,1006.61572265625
18_20220829 05,1079.2183837890625
18_20220829 06,1358.9842529296875
18_20220829 07,1782.87744140625
18_20220829 08,2022.6142578125
18_20220829 09,2062.489990234375
18_20220829 10,2061.637939453125
18_20220829 11,2100.61865234375
18_20220829 12,2041.2689208984375
18_20220829 13,2113.0654296875
18_20220829 14,2096.801513671875
18_20220829 15,2087.3857421875
18_20220829 16,1993.7796630859375
18_20220829 17,1947.2723388671875
18_20220829 18,1647.3687744140625
18_20220829 19,1531.6817626953125
18_20220829 20,1329.60302734375
18_20220829 21,1175.001220703125
18_20220829 22,1120.5631103515625
18_20220829 23,1089.7017822265625
18_20220830 00,1070.50634765625
18_20220830 01,1070.3961181640625
18_20220830 02,1042.82373046875
18_20220830 03,1044.3533935546875
18_20220830 04,1049.021240234375
18_20220830 05,1055.3394775390625
18_20220830 06,1421.2686767578125
18_20220830 07,1896.3905029296875
18_20220830 08,2123.220947265625
18_20220830 09,2133.3974609375
18_20220830 10,2142.502685546875
18_20220830 11,2143.927001953125
18_20220830 12,2149.297119140625
18_20220830 13,2158.197265625
18_20220830 14,2153.456298828125
18_20220830 15,2155.505615234375
18_20220830 16,2141.478271484375
18_20220830 17,2122.061767578125
18_20220830 18,1809.38232421875
18_20220830 19,1705.337890625
18_20220830 20,1434.818359375
18_20220830 21,1281.1920166015625
18_20220830 22,1180.9429931640625
18_20220830 23,1121.0687255859375
18_20220831 00,1061.3189697265625
18_20220831 01,1061.2945556640625
18_20220831 02,1061.2215576171875
18_20220831 03,1061.2215576171875
18_20220831 04,1060.5445556640625
18_20220831 05,1061.7049560546875
18_20220831 06,1297.5240478515625
18_20220831 07,1802.97998046875
18_20220831 08,2105.88232421875
18_20220831 09,2175.29833984375
18_20220831 10,2173.574951171875
18_20220831 11,2174.274169921875
18_20220831 12,2133.618896484375
18_20220831 13,2185.667724609375
18_20220831 14,2165.516845703125
18_20220831 15,2171.960205078125
18_20220831 16,2110.13037109375
18_20220831 17,2070.16748046875
18_20220831 18,1698.47900390625
18_20220831 19,1545.8466796875
18_20220831 20,1254.0941162109375
18_20220831 21,1143.7451171875
18_20220831 22,1068.2010498046875
18_20220831 23,1064.4407958984375
19_20220825 00,921.2449340820312
19_20220825 01,902.3200073242188
19_20220825 02,891.7286987304688
19_20220825 03,825.611083984375
19_20220825 04,825.108642578125
19_20220825 05,1288.1527099609375
19_20220825 06,1674.40966796875
19_20220825 07,2015.6002197265625
19_20220825 08,2340.621826171875
19_20220825 09,2519.91357421875
19_20220825 10,2547.0576171875
19_20220825 11,2549.7890625
19_20220825 12,2510.13623046875
19_20220825 13,2562.65673828125
19_20220825 14,2565.634033203125
19_20220825 15,2509.81884765625
19_20220825 16,2490.236328125
19_20220825 17,2493.760498046875
19_20220825 18,2045.6405029296875
19_20220825 19,1970.2640380859375
19_20220825 20,1793.8310546875
19_20220825 21,1540.2398681640625
19_20220825 22,1321.6651611328125
19_20220825 23,1137.6519775390625
19_20220826 00,908.1575317382812
19_20220826 01,890.849853515625
19_20220826 02,883.3257446289062
19_20220826 03,836.8541870117188
19_20220826 04,835.0517578125
19_20220826 05,1271.1175537109375
19_20220826 06,1673.7327880859375
19_20220826 07,2004.2989501953125
19_20220826 08,2321.560302734375
19_20220826 09,2476.735107421875
19_20220826 10,2494.614501953125
19_20220826 11,2502.74755859375
19_20220826 12,2484.32958984375
19_20220826 13,2539.939697265625
19_20220826 14,2538.583251953125
19_20220826 15,2518.01318359375
19_20220826 16,2473.8447265625
19_20220826 17,2464.699462890625
19_20220826 18,1998.97216796875
19_20220826 19,1868.7530517578125
19_20220826 20,1787.8394775390625
19_20220826 21,1426.8363037109375
19_20220826 22,1202.9091796875
19_20220826 23,1074.0709228515625
19_20220827 00,906.156005859375
19_20220827 01,889.8190307617188
19_20220827 02,862.1874389648438
19_20220827 03,824.223876953125
19_20220827 04,801.9216918945312
19_20220827 05,932.0549926757812
19_20220827 06,994.4509887695312
19_20220827 07,1259.7718505859375
19_20220827 08,1529.7060546875
19_20220827 09,1697.8017578125
19_20220827 10,1626.5177001953125
19_20220827 11,1604.8958740234375
19_20220827 12,1702.7596435546875
19_20220827 13,1718.4825439453125
19_20220827 14,1805.8013916015625
19_20220827 15,1849.9945068359375
19_20220827 16,1828.08984375
19_20220827 17,1822.2861328125
19_20220827 18,1606.1893310546875
19_20220827 19,1571.9534912109375
19_20220827 20,1424.40869140625
19_20220827 21,1274.5147705078125
19_20220827 22,1063.154052734375
19_20220827 23,951.5813598632812
19_20220828 00,839.4542846679688
19_20220828 01,823.1449584960938
19_20220828 02,787.3877563476562
19_20220828 03,760.53271484375
19_20220828 04,762.5919799804688
19_20220828 05,897.111328125
19_20220828 06,979.217041015625
19_20220828 07,1232.0718994140625
19_20220828 08,1424.8203125
19_20220828 09,1616.4058837890625
19_20220828 10,1583.05224609375
19_20220828 11,1607.9501953125
19_20220828 12,1622.7637939453125
19_20220828 13,1629.8525390625
19_20220828 14,1671.7012939453125
19_20220828 15,1697.5810546875
19_20220828 16,1656.8814697265625
19_20220828 17,1665.19091796875
19_20220828 18,1456.6959228515625
19_20220828 19,1456.755859375
19_20220828 20,1403.2388916015625
19_20220828 21,1225.41064453125
19_20220828 22,1088.4508056640625
19_20220828 23,996.37548828125
19_20220829 00,850.149658203125
19_20220829 01,838.4235229492188
19_20220829 02,827.2051391601562
19_20220829 03,806.5778198242188
19_20220829 04,804.842041015625
19_20220829 05,1272.6512451171875
19_20220829 06,1634.5501708984375
19_20220829 07,1927.93212890625
19_20220829 08,2175.371337890625
19_20220829 09,2328.921875
19_20220829 10,2303.023681640625
19_20220829 11,2374.547119140625
19_20220829 12,2337.168212890625
19_20220829 13,2392.429931640625
19_20220829 14,2097.951171875
19_20220829 15,2289.319091796875
19_20220829 16,2217.94921875
19_20220829 17,2225.1240234375
19_20220829 18,1851.2913818359375
19_20220829 19,1834.2044677734375
19_20220829 20,1690.1439208984375
19_20220829 21,1505.5194091796875
19_20220829 22,1301.38427734375
19_20220829 23,1200.5611572265625
19_20220830 00,938.308837890625
19_20220830 01,935.4641723632812
19_20220830 02,918.7007446289062
19_20220830 03,890.842529296875
19_20220830 04,863.3798217773438
19_20220830 05,1270.2137451171875
19_20220830 06,1656.3770751953125
19_20220830 07,1928.4766845703125
19_20220830 08,2226.880615234375
19_20220830 09,2395.513916015625
19_20220830 10,2443.638671875
19_20220830 11,2444.95361328125
19_20220830 12,2435.87353515625
19_20220830 13,2477.039794921875
19_20220830 14,2482.946533203125
19_20220830 15,2490.907958984375
19_20220830 16,2434.677001953125
19_20220830 17,2432.870849609375
19_20220830 18,2016.2530517578125
19_20220830 19,1987.9779052734375
19_20220830 20,1838.044921875
19_20220830 21,1610.9371337890625
19_20220830 22,1311.68701171875
19_20220830 23,1167.54443359375
19_20220831 00,939.3347778320312
19_20220831 01,912.879150390625
19_20220831 02,905.1244506835938
19_20220831 03,858.8897094726562
19_20220831 04,853.1934204101562
19_20220831 05,1258.8515625
19_20220831 06,1673.5706787109375
19_20220831 07,1989.4876708984375
19_20220831 08,2304.116943359375
19_20220831 09,2482.171630859375
19_20220831 10,2493.556884765625
19_20220831 11,2477.37890625
19_20220831 12,2476.644287109375
19_20220831 13,2502.290283203125
19_20220831 14,2507.664794921875
19_20220831 15,2507.110595703125
19_20220831 16,2421.156005859375
19_20220831 17,2476.850830078125
19_20220831 18,2016.1181640625
19_20220831 19,1867.4041748046875
19_20220831 20,1808.7318115234375
19_20220831 21,1507.67529296875
19_20220831 22,1346.2445068359375
19_20220831 23,1108.2364501953125
20_20220825 00,996.055419921875
20_20220825 01,991.13671875
20_20220825 02,987.5247192382812
20_20220825 03,984.3031616210938
20_20220825 04,980.7460327148438
20_20220825 05,1336.1522216796875
20_20220825 06,2552.715576171875
20_20220825 07,2798.987548828125
20_20220825 08,3032.3642578125
20_20220825 09,3125.857421875
20_20220825 10,3118.614990234375
20_20220825 11,3117.234375
20_20220825 12,3134.902587890625
20_20220825 13,3145.275634765625
20_20220825 14,3144.032470703125
20_20220825 15,3143.968505859375
20_20220825 16,3143.744384765625
20_20220825 17,2928.2626953125
20_20220825 18,1736.42626953125
20_20220825 19,1259.1617431640625
20_20220825 20,1182.0106201171875
20_20220825 21,1117.1739501953125
20_20220825 22,1053.807861328125
20_20220825 23,1023.23095703125
20_20220826 00,987.87744140625
20_20220826 01,1032.8011474609375
20_20220826 02,1030.935546875
20_20220826 03,1034.2620849609375
20_20220826 04,1034.4354248046875
20_20220826 05,1483.7049560546875
20_20220826 06,2281.392822265625
20_20220826 07,2687.654541015625
20_20220826 08,2896.751953125
20_20220826 09,3058.887939453125
20_20220826 10,3068.275390625
20_20220826 11,3069.810546875
20_20220826 12,3042.618896484375
20_20220826 13,3072.120361328125
20_20220826 14,3081.0888671875
20_20220826 15,3109.612060546875
20_20220826 16,3108.412841796875
20_20220826 17,2747.225830078125
20_20220826 18,1559.78125
20_20220826 19,1274.5439453125
20_20220826 20,1156.1473388671875
20_20220826 21,1073.7462158203125
20_20220826 22,1011.1080932617188
20_20220826 23,993.2770385742188
20_20220827 00,982.4535522460938
20_20220827 01,975.14306640625
20_20220827 02,968.6572875976562
20_20220827 03,968.4373168945312
20_20220827 04,965.5209350585938
20_20220827 05,970.6677856445312
20_20220827 06,1010.7476196289062
20_20220827 07,966.38525390625
20_20220827 08,920.0908813476562
20_20220827 09,917.4254760742188
20_20220827 10,917.0090942382812
20_20220827 11,915.9191284179688
20_20220827 12,915.6504516601562
20_20220827 13,917.064208984375
20_20220827 14,875.9037475585938
20_20220827 15,898.4025268554688
20_20220827 16,907.426025390625
20_20220827 17,940.7550659179688
20_20220827 18,984.1126098632812
20_20220827 19,989.77587890625
20_20220827 20,990.9124145507812
20_20220827 21,991.4521484375
20_20220827 22,984.5764770507812
20_20220827 23,969.6620483398438
20_20220828 00,1016.5381469726562
20_20220828 01,1014.7344360351562
20_20220828 02,1014.03125
20_20220828 03,1014.8623657226562
20_20220828 04,1012.97119140625
20_20220828 05,1013.6576538085938
20_20220828 06,1001.2677612304688
20_20220828 07,973.1063842773438
20_20220828 08,954.607666015625
20_20220828 09,928.2532348632812
20_20220828 10,921.6162109375
20_20220828 11,920.8265991210938
20_20220828 12,924.6774291992188
20_20220828 13,926.7450561523438
20_20220828 14,932.5776977539062
20_20220828 15,945.9585571289062
20_20220828 16,947.6333618164062
20_20220828 17,968.7214965820312
20_20220828 18,1000.9876098632812
20_20220828 19,1018.132080078125
20_20220828 20,1006.90234375
20_20220828 21,1005.8417358398438
20_20220828 22,998.6755981445312
20_20220828 23,982.580810546875
20_20220829 00,977.81982421875
20_20220829 01,970.217529296875
20_20220829 02,969.3748168945312
20_20220829 03,969.7814331054688
20_20220829 04,1039.8914794921875
20_20220829 05,1782.9854736328125
20_20220829 06,2603.906982421875
20_20220829 07,2767.634765625
20_20220829 08,2896.7119140625
20_20220829 09,3033.631591796875
20_20220829 10,3034.177978515625
20_20220829 11,3028.949462890625
20_20220829 12,2916.820556640625
20_20220829 13,2931.839111328125
20_20220829 14,2941.405029296875
20_20220829 15,3036.9326171875
20_20220829 16,3042.620849609375
20_20220829 17,2853.940185546875
20_20220829 18,1686.0361328125
20_20220829 19,1315.462646484375
20_20220829 20,1227.6817626953125
20_20220829 21,1157.0911865234375
20_20220829 22,1095.7183837890625
20_20220829 23,1051.7176513671875
20_20220830 00,1034.6370849609375
20_20220830 01,1029.56591796875
20_20220830 02,1026.78125
20_20220830 03,1030.1260986328125
20_20220830 04,1027.2520751953125
20_20220830 05,1502.5693359375
20_20220830 06,2528.506103515625
20_20220830 07,2763.158935546875
20_20220830 08,2953.50390625
20_20220830 09,3067.7177734375
20_20220830 10,3067.7177734375
20_20220830 11,3066.670654296875
20_20220830 12,3064.837890625
20_20220830 13,3097.537353515625
20_20220830 14,3097.665771484375
20_20220830 15,3094.675048828125
20_20220830 16,3097.6630859375
20_20220830 17,2990.87890625
20_20220830 18,1776.85546875
20_20220830 19,1439.1630859375
20_20220830 20,1334.4677734375
20_20220830 21,1207.5086669921875
20_20220830 22,1121.46044921875
20_20220830 23,1085.2564697265625
20_20220831 00,1043.1949462890625
20_20220831 01,1040.276611328125
20_20220831 02,1037.7357177734375
20_20220831 03,1039.6998291015625
20_20220831 04,1034.6744384765625
20_20220831 05,1586.40869140625
20_20220831 06,2510.764892578125
20_20220831 07,2875.671142578125
20_20220831 08,3054.12109375
20_20220831 09,3088.943115234375
20_20220831 10,3093.962890625
20_20220831 11,3059.576171875
20_20220831 12,3057.356201171875
20_20220831 13,3076.659912109375
20_20220831 14,3076.807861328125
20_20220831 15,3081.1376953125
20_20220831 16,3117.095947265625
20_20220831 17,2881.215576171875
20_20220831 18,1781.3607177734375
20_20220831 19,1368.3731689453125
20_20220831 20,1239.79248046875
20_20220831 21,1129.3232421875
20_20220831 22,1055.213134765625
20_20220831 23,1004.4552612304688
21_20220825 00,1649.46923828125
21_20220825 01,1648.42041015625
21_20220825 02,1647.9952392578125
21_20220825 03,1597.8419189453125
21_20220825 04,1472.3214111328125
21_20220825 05,1508.0933837890625
21_20220825 06,1977.5106201171875
21_20220825 07,2797.83203125
21_20220825 08,3191.703125
21_20220825 09,3216.266845703125
21_20220825 10,3199.654541015625
21_20220825 11,3165.791259765625
21_20220825 12,3096.770263671875
21_20220825 13,3037.874755859375
21_20220825 14,3098.032958984375
21_20220825 15,3173.177734375
21_20220825 16,3108.072998046875
21_20220825 17,2868.80859375
21_20220825 18,2047.4814453125
21_20220825 19,1721.4058837890625
21_20220825 20,1640.5986328125
21_20220825 21,1517.5172119140625
21_20220825 22,1427.6995849609375
21_20220825 23,1646.4154052734375
21_20220826 00,1637.7603759765625
21_20220826 01,1632.1695556640625
21_20220826 02,1628.3966064453125
21_20220826 03,1604.7535400390625
21_20220826 04,1484.6361083984375
21_20220826 05,1455.00439453125
21_20220826 06,2155.522705078125
21_20220826 07,2711.238037109375
21_20220826 08,3013.876708984375
21_20220826 09,3128.5751953125
21_20220826 10,3104.559326171875
21_20220826 11,3092.046142578125
21_20220826 12,2942.189453125
21_20220826 13,2859.614501953125
21_20220826 14,2969.116455078125
21_20220826 15,3090.071533203125
21_20220826 16,2977.123291015625
21_20220826 17,2863.388916015625
21_20220826 18,1854.978515625
21_20220826 19,1668.1607666015625
21_20220826 20,1526.86279296875
21_20220826 21,1462.6474609375
21_20220826 22,1384.7847900390625
21_20220826 23,1641.0279541015625
21_20220827 00,1649.5985107421875
21_20220827 01,1647.7791748046875
21_20220827 02,1645.8277587890625
21_20220827 03,1611.6676025390625
21_20220827 04,1445.80908203125
21_20220827 05,1289.2144775390625
21_20220827 06,1324.1068115234375
21_20220827 07,1319.4671630859375
21_20220827 08,1327.1280517578125
21_20220827 09,1403.4837646484375
21_20220827 10,1399.6688232421875
21_20220827 11,1397.0908203125
21_20220827 12,1394.75146484375
21_20220827 13,1389.6229248046875
21_20220827 14,1395.0274658203125
21_20220827 15,1404.6461181640625
21_20220827 16,1446.9835205078125
21_20220827 17,1458.1187744140625
21_20220827 18,1462.853515625
21_20220827 19,1478.27099609375
21_20220827 20,1490.380859375
21_20220827 21,1441.4862060546875
21_20220827 22,1421.8524169921875
21_20220827 23,1351.0545654296875
21_20220828 00,1519.5496826171875
21_20220828 01,1510.2239990234375
21_20220828 02,1508.6234130859375
21_20220828 03,1491.7667236328125
21_20220828 04,1387.8089599609375
21_20220828 05,1317.7763671875
21_20220828 06,1330.8133544921875
21_20220828 07,1353.0047607421875
21_20220828 08,1369.3443603515625
21_20220828 09,1484.28515625
21_20220828 10,1491.00390625
21_20220828 11,1498.4119873046875
21_20220828 12,1475.6396484375
21_20220828 13,1487.1844482421875
21_20220828 14,1504.4071044921875
21_20220828 15,1533.93505859375
21_20220828 16,1533.8206787109375
21_20220828 17,1488.2232666015625
21_20220828 18,1410.986328125
21_20220828 19,1408.7135009765625
21_20220828 20,1410.16552734375
21_20220828 21,1390.50048828125
21_20220828 22,1362.198486328125
21_20220828 23,1311.6864013671875
21_20220829 00,1277.396240234375
21_20220829 01,1277.0938720703125
21_20220829 02,1277.01025390625
21_20220829 03,1270.3941650390625
21_20220829 04,1276.7412109375
21_20220829 05,1438.6895751953125
21_20220829 06,2065.981201171875
21_20220829 07,2634.89208984375
21_20220829 08,2916.810546875
21_20220829 09,2982.368408203125
