num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
29,20220826 11,24.9,0.0,2.8,58,11,4,8,34,0.258819045102521,-0.9659258262890682,0,1910.5249999999999,1770.1447058823528,488.5211976942647,1492.9291666666666,363.0996041873025,58.709599999999995,-66.9,26.830082198858747
29,20220826 12,25.8,0.0,2.1,63,12,4,8,34,1.2246467991473532e-16,-1.0,0,1821.2749999999999,1714.775294117647,458.3723397875933,1492.9291666666666,363.0996041873025,60.6541,-60.7,27.870672835960647
29,20220826 13,26.5,0.0,2.0,63,13,4,8,34,-0.2588190451025208,-0.9659258262890683,0,1928.45,1794.1376470588236,487.27600689871815,1492.9291666666666,363.0996041873025,61.914100000000005,-53.5,28.625810521628196
29,20220826 14,26.5,0.0,3.6,64,14,4,8,34,-0.4999999999999997,-0.8660254037844388,0,1939.4750000000001,1825.8035294117647,485.63421528844486,1492.9291666666666,363.0996041873025,62.0384,-46.5,28.53075632046312
29,20220826 15,26.3,0.0,4.3,65,15,4,8,34,-0.7071067811865471,-0.7071067811865479,0,1970.8500000000001,1863.9882352941177,478.9772313933901,1492.9291666666666,363.0996041873025,61.822500000000005,-39.80000000000001,28.275773434630352
29,20220826 16,25.9,0.0,4.4,67,16,4,8,34,-0.8660254037844384,-0.5000000000000004,0,1985.075,1874.989411764706,445.02049578897936,1492.9291666666666,363.0996041873025,61.45009999999999,-33.00000000000001,27.821761797427506
29,20220826 17,26.2,0.0,4.6,66,17,4,8,34,-0.9659258262890683,-0.25881904510252063,0,1850.3500000000001,1780.955294117647,355.59726400531713,1492.9291666666666,363.0996041873025,61.8064,-25.200000000000003,28.15010098729608
29,20220826 18,25.5,0.0,4.8,69,18,4,8,34,-1.0,-1.8369701987210297e-16,0,1508.1499999999999,1515.0070588235294,169.64904936244068,1492.9291666666666,363.0996041873025,61.15689999999999,-17.200000000000003,27.34975799840383
29,20220826 19,24.7,0.0,3.6,72,19,4,8,34,-0.9659258262890684,0.2588190451025203,0,1429.425,1449.7482352941176,138.4809988786192,1492.9291666666666,363.0996041873025,60.5056,-10.300000000000004,26.536015996979515
29,20220826 20,23.9,0.0,2.6,76,20,4,8,34,-0.8660254037844386,0.5000000000000001,0,1390.075,1424.315294117647,116.18038571639389,1492.9291666666666,363.0996041873025,60.39439999999999,-6.800000000000004,25.76739310338506
29,20220826 21,23.1,0.0,2.0,81,21,4,8,34,-0.7071067811865477,0.7071067811865474,0,1354.3500000000001,1380.5876470588234,98.16698840977739,1492.9291666666666,363.0996041873025,61.060900000000004,-7.200000000000003,25.006495730793034
29,20220826 22,22.0,0.0,0.0,85,22,4,8,34,-0.5000000000000004,0.8660254037844384,0,1314.875,1337.5464705882353,81.97485451715816,1492.9291666666666,363.0996041873025,61.1225,-10.700000000000003,26.793
29,20220826 23,21.6,0.0,1.0,87,23,4,8,34,-0.25881904510252157,0.9659258262890681,0,1245.7,1264.9482352941177,67.22731625180478,1492.9291666666666,363.0996041873025,61.542100000000005,-14.0,23.738800000000005
29,20220827 00,21.0,0.0,0.1,88,0,5,8,34,0.0,1.0,1,1168.3999999999999,1198.6482352941177,58.34623791635237,1188.8848958333333,115.04543545401698,61.061600000000006,-18.8,24.06591244000822
29,20220827 01,20.9,0.0,0.1,89,1,5,8,34,0.25881904510252074,0.9659258262890683,1,1145.55,1165.0482352941176,55.95103644251463,1188.8848958333333,115.04543545401698,61.500899999999994,-24.400000000000002,23.976331342011278
29,20220827 02,20.8,0.0,2.2,89,2,5,8,34,0.49999999999999994,0.8660254037844387,1,1122.45,1145.5517647058823,48.97204647688772,1188.8848958333333,115.04543545401698,61.3209,-30.1,22.50452102717618
29,20220827 03,20.7,0.0,1.8,90,3,5,8,34,0.7071067811865475,0.7071067811865476,1,1123.325,1137.0670588235294,47.49194013884101,1188.8848958333333,115.04543545401698,61.78,-35.7,22.510750381617058
29,20220827 04,20.5,0.0,2.2,91,4,5,8,34,0.8660254037844386,0.5000000000000001,1,1106.7749999999999,1124.8411764705882,51.44810675890443,1188.8848958333333,115.04543545401698,62.078900000000004,-41.1,22.183127494507616
29,20220827 05,20.6,0.0,2.6,92,5,5,8,34,0.9659258262890683,0.25881904510252074,1,1089.125,1103.7811764705882,57.810615465537175,1188.8848958333333,115.04543545401698,62.9376,-46.699999999999996,22.19185380421372
29,20220827 06,20.5,0.2,1.4,95,6,5,8,34,1.0,6.123233995736766e-17,1,1101.0874999999999,1129.0535294117647,68.19178826951962,1188.8848958333333,115.04543545401698,64.9125,-51.699999999999996,22.439695402762148
29,20220827 07,21.0,0.0,0.8,95,7,5,8,34,0.9659258262890683,-0.25881904510252063,1,1087.5874999999999,1153.4488235294116,97.35878661904522,1188.8848958333333,115.04543545401698,65.8125,-55.4,23.23474508675526
29,20220827 08,21.2,0.0,2.2,83,8,5,8,34,0.8660254037844387,-0.4999999999999998,1,1087.25,1274.5058823529412,191.27438055176694,1188.8848958333333,115.04543545401698,58.62209999999999,-58.099999999999994,22.93304573740093
29,20220827 09,21.5,0.0,3.4,69,9,5,8,34,0.7071067811865476,-0.7071067811865475,1,1120.9125000000001,1639.1735294117648,431.68626577506905,1188.8848958333333,115.04543545401698,53.9569,-59.7,23.021604936469018
29,20220827 10,21.4,0.0,2.9,62,10,5,8,34,0.49999999999999994,-0.8660254037844387,1,1133.25,1733.9117647058824,488.22722642418125,1188.8848958333333,115.04543545401698,52.629599999999996,-60.300000000000004,22.999404287024753
29,20220827 11,22.4,0.0,4.4,50,11,5,8,34,0.258819045102521,-0.9659258262890682,1,1165.8500000000001,1770.1447058823528,488.5211976942647,1188.8848958333333,115.04543545401698,54.72,-59.5,23.88752060756699
29,20220827 12,23.7,0.0,3.7,45,12,5,8,34,1.2246467991473532e-16,-1.0,1,1159.375,1714.775294117647,458.3723397875933,1188.8848958333333,115.04543545401698,58.022499999999994,-56.8,25.417187187509416
29,20220827 13,24.5,0.0,1.9,45,13,5,8,34,-0.2588190451025208,-0.9659258262890683,1,1191.325,1794.1376470588236,487.27600689871815,1188.8848958333333,115.04543545401698,59.4625,-53.2,26.511922080682453
29,20220827 14,25.8,0.0,2.0,43,14,5,8,34,-0.4999999999999997,-0.8660254037844388,1,1215.0249999999999,1825.8035294117647,485.63421528844486,1188.8848958333333,115.04543545401698,62.3261,-48.2,27.880657476456243
29,20220827 15,25.2,0.0,4.7,45,15,5,8,34,-0.7071067811865471,-0.7071067811865479,1,1260.6499999999999,1863.9882352941177,478.9772313933901,1188.8848958333333,115.04543545401698,60.7225,-43.7,27.016380566843786
29,20220827 16,24.6,0.0,6.5,53,16,5,8,34,-0.8660254037844384,-0.5000000000000004,1,1302.25,1874.989411764706,445.02049578897936,1188.8848958333333,115.04543545401698,58.3401,-39.6,26.22850906724274
29,20220827 17,24.0,0.0,6.5,55,17,5,8,34,-0.9659258262890683,-0.25881904510252063,1,1328.4750000000001,1780.955294117647,355.59726400531713,1188.8848958333333,115.04543545401698,57.13250000000001,-36.199999999999996,25.534641922324134
29,20220827 18,23.6,0.0,4.3,57,18,5,8,34,-1.0,-1.8369701987210297e-16,1,1312.4750000000001,1515.0070588235294,169.64904936244068,1188.8848958333333,115.04543545401698,56.36409999999999,-33.1,25.245769454420714
29,20220827 19,22.2,0.0,3.5,63,19,5,8,34,-0.9659258262890684,0.2588190451025203,1,1286.2,1449.7482352941176,138.4809988786192,1188.8848958333333,115.04543545401698,54.174099999999996,-31.900000000000002,23.77971739771519
29,20220827 20,20.3,0.0,0.9,72,20,5,8,34,-0.8660254037844386,0.5000000000000001,1,1288.45,1424.315294117647,116.18038571639389,1188.8848958333333,115.04543545401698,52.5856,-32.8,22.4709159565881
29,20220827 21,19.7,0.0,2.2,69,21,5,8,34,-0.7071067811865477,0.7071067811865474,1,1272.7124999999999,1380.5876470588234,98.16698840977739,1188.8848958333333,115.04543545401698,50.716899999999995,-34.6,21.32607807405811
29,20220827 22,19.0,0.0,1.7,72,22,5,8,34,-0.5000000000000004,0.8660254037844384,1,1259.0375000000001,1337.5464705882353,81.97485451715816,1188.8848958333333,115.04543545401698,50.2456,-37.0,20.752052466568685
29,20220827 23,18.0,0.0,1.4,77,23,5,8,34,-0.25881904510252157,0.9659258262890681,1,1205.7,1264.9482352941177,67.22731625180478,1188.8848958333333,115.04543545401698,50.156099999999995,-41.4,19.839868324174343
29,20220828 00,17.5,0.0,0.7,84,0,6,8,34,0.0,1.0,1,1154.55,1198.6482352941177,58.34623791635237,1180.4041666666667,124.85549466098124,52.4824,-47.599999999999994,19.81080211270771
29,20220828 01,16.6,0.0,0.4,87,1,6,8,34,0.25881904510252074,0.9659258262890683,1,1133.425,1165.0482352941176,55.95103644251463,1180.4041666666667,124.85549466098124,52.542100000000005,-55.49999999999999,19.301735310217545
29,20220828 02,16.7,0.0,0.1,88,2,6,8,34,0.49999999999999994,0.8660254037844387,1,1115.45,1145.5517647058823,48.97204647688772,1180.4041666666667,124.85549466098124,53.3216,-64.6,20.213925226139978
29,20220828 03,16.4,0.0,1.1,88,3,6,8,34,0.7071067811865475,0.7071067811865476,1,1109.5,1137.0670588235294,47.49194013884101,1180.4041666666667,124.85549466098124,52.7816,-73.4,18.37040510923668
29,20220828 04,17.2,0.0,0.9,85,4,6,8,34,0.8660254037844386,0.5000000000000001,1,1102.825,1124.8411764705882,51.44810675890443,1180.4041666666667,124.85549466098124,52.4825,-80.8,19.33566290349954
29,20220828 05,17.1,0.0,0.8,86,5,6,8,34,0.9659258262890683,0.25881904510252074,1,1076.625,1103.7811764705882,57.810615465537175,1180.4041666666667,124.85549466098124,52.8624,-87.69999999999999,19.31878042925698
29,20220828 06,16.8,0.0,1.2,87,6,6,8,34,1.0,6.123233995736766e-17,1,1093.7250000000001,1129.0535294117647,68.19178826951962,1180.4041666666667,124.85549466098124,52.902100000000004,-94.49999999999999,18.713014323779177
29,20220828 07,17.2,0.0,1.1,83,7,6,8,34,0.9659258262890683,-0.25881904510252063,1,1076.175,1153.4488235294116,97.35878661904522,1180.4041666666667,124.85549466098124,51.4221,-99.5,19.189679362297884
29,20220828 08,19.1,0.0,1.8,73,8,6,8,34,0.8660254037844387,-0.4999999999999998,1,1055.8,1274.5058823529412,191.27438055176694,1180.4041666666667,124.85549466098124,50.7281,-100.70000000000002,20.819392112584467
29,20220828 09,20.9,0.0,0.9,70,9,6,8,34,0.7071067811865476,-0.7071067811865475,1,1067.9750000000001,1639.1735294117648,431.68626577506905,1180.4041666666667,124.85549466098124,53.11999999999999,-99.5,23.077739128153624
29,20220828 10,22.6,0.0,2.2,64,10,6,8,34,0.49999999999999994,-0.8660254037844387,1,1081.45,1733.9117647058824,488.22722642418125,1180.4041666666667,124.85549466098124,55.01840000000001,-95.9,24.43288222318757
29,20220828 11,24.3,0.0,1.7,55,11,6,8,34,0.258819045102521,-0.9659258262890682,1,1136.8500000000001,1770.1447058823528,488.5211976942647,1180.4041666666667,124.85549466098124,57.6725,-89.60000000000001,26.33365935934315
29,20220828 12,25.0,0.0,1.4,52,12,6,8,34,1.2246467991473532e-16,-1.0,1,1147.175,1714.775294117647,458.3723397875933,1180.4041666666667,124.85549466098124,59.1536,-82.10000000000001,27.1193841442202
29,20220828 13,25.9,0.0,1.8,51,13,6,8,34,-0.2588190451025208,-0.9659258262890683,1,1163.7250000000001,1794.1376470588236,487.27600689871815,1180.4041666666667,124.85549466098124,60.8869,-72.80000000000001,28.007664755973003
29,20220828 14,26.8,0.0,2.3,42,14,6,8,34,-0.4999999999999997,-0.8660254037844388,1,1196.85,1825.8035294117647,485.63421528844486,1180.4041666666667,124.85549466098124,64.4176,-62.7,28.926368885295197
29,20220828 15,26.1,0.0,1.6,50,15,6,8,34,-0.7071067811865471,-0.7071067811865479,1,1254.925,1863.9882352941177,478.9772313933901,1180.4041666666667,124.85549466098124,61.38,-52.99999999999999,28.24003218168292
29,20220828 16,27.5,0.0,1.7,46,16,6,8,34,-0.8660254037844384,-0.5000000000000004,1,1313.6000000000001,1874.989411764706,445.02049578897936,1180.4041666666667,124.85549466098124,64.6304,-42.699999999999996,29.703686162527738
29,20220828 17,26.7,0.0,4.2,51,17,6,8,34,-0.9659258262890683,-0.25881904510252063,1,1340.2,1780.955294117647,355.59726400531713,1180.4041666666667,124.85549466098124,62.3269,-33.10000000000001,28.728380833273064
29,20220828 18,25.5,0.0,3.5,55,18,6,8,34,-1.0,-1.8369701987210297e-16,1,1317.95,1515.0070588235294,169.64904936244068,1180.4041666666667,124.85549466098124,59.832499999999996,-24.4,27.429518492453504
29,20220828 19,23.5,0.0,1.6,62,19,6,8,34,-0.9659258262890684,0.2588190451025203,1,1293.9750000000001,1449.7482352941176,138.4809988786192,1180.4041666666667,124.85549466098124,56.4096,-18.099999999999998,25.51271850478168
29,20220828 20,22.4,0.0,0.6,66,20,6,8,34,-0.8660254037844386,0.5000000000000001,1,1304.45,1424.315294117647,116.18038571639389,1180.4041666666667,124.85549466098124,54.9664,-14.8,24.74849261634057
29,20220828 21,21.8,0.0,0.5,65,21,6,8,34,-0.7071067811865477,0.7071067811865474,1,1292.7,1380.5876470588234,98.16698840977739,1180.4041666666667,124.85549466098124,53.7225,-13.899999999999999,24.22859314912907
29,20220828 22,21.5,0.0,0.2,65,22,6,8,34,-0.5000000000000004,0.8660254037844384,1,1278.7749999999999,1337.5464705882353,81.97485451715816,1180.4041666666667,124.85549466098124,53.182500000000005,-15.0,24.282946166012188
29,20220828 23,21.0,0.0,1.8,70,23,6,8,34,-0.25881904510252157,0.9659258262890681,1,1221.0249999999999,1264.9482352941177,67.22731625180478,1180.4041666666667,124.85549466098124,53.3,-18.3,22.827880057060675
29,20220829 00,20.4,0.0,0.0,72,0,0,8,35,0.0,1.0,0,1182.375,1198.6482352941177,58.34623791635237,1555.2958333333333,465.17555996136105,52.7656,-22.900000000000002,25.7986
29,20220829 01,20.4,0.0,0.0,74,1,0,8,35,0.25881904510252074,0.9659258262890683,0,1154.6499999999999,1165.0482352941176,55.95103644251463,1555.2958333333333,465.17555996136105,53.39039999999999,-28.400000000000002,25.7986
29,20220829 02,20.1,0.0,0.0,81,2,0,8,35,0.49999999999999994,0.8660254037844387,0,1143.875,1145.5517647058823,48.97204647688772,1555.2958333333333,465.17555996136105,55.660900000000005,-35.1,25.61215
29,20220829 03,19.9,0.0,1.3,86,3,0,8,35,0.7071067811865475,0.7071067811865476,0,1124.05,1137.0670588235294,47.49194013884101,1555.2958333333333,465.17555996136105,57.9024,-41.300000000000004,21.85902103763575
29,20220829 04,20.0,0.0,1.3,85,4,0,8,35,0.8660254037844386,0.5000000000000001,0,1116.325,1124.8411764705882,51.44810675890443,1555.2958333333333,465.17555996136105,57.522499999999994,-48.800000000000004,21.96252090568505
29,20220829 05,19.7,0.0,0.7,86,5,0,8,35,0.9659258262890683,0.25881904510252074,0,1097.0,1103.7811764705882,57.810615465537175,1555.2958333333333,465.17555996136105,57.5424,-55.80000000000001,22.002015498791785
29,20220829 06,19.5,0.0,0.2,87,6,0,8,35,1.0,6.123233995736766e-17,0,1124.0,1129.0535294117647,68.19178826951962,1555.2958333333333,465.17555996136105,57.762100000000004,-61.80000000000001,22.426977906508686
29,20220829 07,19.8,0.0,0.5,80,7,0,8,35,0.9659258262890683,-0.25881904510252063,0,1169.25,1153.4488235294116,97.35878661904522,1555.2958333333333,465.17555996136105,54.660000000000004,-65.5,22.275838267883188
29,20220829 08,20.0,0.0,1.8,74,8,0,8,35,0.8660254037844387,-0.4999999999999998,0,1350.05,1274.5058823529412,191.27438055176694,1555.2958333333333,465.17555996136105,52.670399999999994,-67.9,21.770781138915297
29,20220829 09,20.5,0.0,1.0,76,9,0,8,35,0.7071067811865476,-0.7071067811865475,0,1845.7749999999999,1639.1735294117648,431.68626577506905,1555.2958333333333,465.17555996136105,54.2744,-69.2,22.619
29,20220829 10,20.9,0.0,1.9,76,10,0,8,35,0.49999999999999994,-0.8660254037844387,0,1988.05,1733.9117647058824,488.22722642418125,1555.2958333333333,465.17555996136105,54.9944,-69.80000000000001,22.692741393964127
29,20220829 11,20.4,0.0,1.7,79,11,0,8,35,0.258819045102521,-0.9659258262890682,0,2024.3500000000001,1770.1447058823528,488.5211976942647,1555.2958333333333,465.17555996136105,55.298899999999996,-70.4,22.22643919296194
29,20220829 12,20.7,0.0,2.2,79,12,0,8,35,1.2246467991473532e-16,-1.0,0,1923.1000000000001,1714.775294117647,458.3723397875933,1555.2958333333333,465.17555996136105,55.838899999999995,-70.10000000000001,22.39738984961999
29,20220829 13,20.9,0.1,2.9,79,13,0,8,35,-0.2588190451025208,-0.9659258262890683,0,2038.675,1794.1376470588236,487.27600689871815,1555.2958333333333,465.17555996136105,56.198899999999995,-69.6,22.45358446654663
29,20220829 14,20.4,0.1,2.2,85,14,0,8,35,-0.4999999999999997,-0.8660254037844388,0,2086.75,1825.8035294117647,485.63421528844486,1555.2958333333333,465.17555996136105,58.24249999999999,-69.30000000000001,22.075996316951425
29,20220829 15,19.6,0.2,2.2,85,15,0,8,35,-0.7071067811865471,-0.7071067811865479,0,2115.775,1863.9882352941177,478.9772313933901,1555.2958333333333,465.17555996136105,56.802499999999995,-69.6,21.218946896501926
29,20220829 16,20.0,0.0,2.4,85,16,0,8,35,-0.8660254037844384,-0.5000000000000004,0,2102.65,1874.989411764706,445.02049578897936,1555.2958333333333,465.17555996136105,57.522499999999994,-69.6,21.59276135816884
29,20220829 17,19.9,0.0,2.6,87,17,0,8,35,-0.9659258262890683,-0.25881904510252063,0,1969.8999999999999,1780.955294117647,355.59726400531713,1555.2958333333333,465.17555996136105,58.4821,-69.4,21.433406074086466
29,20220829 18,19.8,0.2,1.8,90,18,0,8,35,-1.0,-1.8369701987210297e-16,0,1609.325,1515.0070588235294,169.64904936244068,1555.2958333333333,465.17555996136105,60.160000000000004,-69.10000000000001,21.55936135528622
29,20220829 19,19.8,0.0,1.7,89,19,0,8,35,-0.9659258262890684,0.2588190451025203,0,1522.575,1449.7482352941176,138.4809988786192,1555.2958333333333,465.17555996136105,59.5209,-69.10000000000001,21.59455916736483
29,20220829 20,19.7,0.3,1.5,90,20,0,8,35,-0.8660254037844386,0.5000000000000001,0,1497.2749999999999,1424.315294117647,116.18038571639389,1555.2958333333333,465.17555996136105,59.980000000000004,-69.4,21.566061319006266
29,20220829 21,19.8,0.0,1.6,87,21,0,8,35,-0.7071067811865477,0.7071067811865474,0,1447.55,1380.5876470588234,98.16698840977739,1555.2958333333333,465.17555996136105,58.302099999999996,-70.10000000000001,21.631541349191448
29,20220829 22,19.9,0.0,2.0,86,22,0,8,35,-0.5000000000000004,0.8660254037844384,0,1386.375,1337.5464705882353,81.97485451715816,1555.2958333333333,465.17555996136105,57.9024,-71.1,21.600081810007
29,20220829 23,19.9,0.0,2.8,86,23,0,8,35,-0.25881904510252157,0.9659258262890681,0,1307.3999999999999,1264.9482352941177,67.22731625180478,1555.2958333333333,465.17555996136105,57.9024,-71.6,21.38504526818211
29,20220830 00,19.7,0.0,2.3,86,0,1,8,35,0.0,1.0,0,1232.325,1198.6482352941177,58.34623791635237,1618.6625,450.47960139364426,57.5424,-72.60000000000001,21.297260075721084
29,20220830 01,19.5,0.0,2.0,87,1,1,8,35,0.25881904510252074,0.9659258262890683,0,1176.925,1165.0482352941176,55.95103644251463,1618.6625,450.47960139364426,57.762100000000004,-74.0,21.174280069908747
29,20220830 02,19.4,0.0,1.9,87,2,1,8,35,0.49999999999999994,0.8660254037844387,0,1161.3999999999999,1145.5517647058823,48.97204647688772,1618.6625,450.47960139364426,57.5821,-75.0,21.101416107831493
29,20220830 03,19.2,0.0,2.4,86,3,1,8,35,0.7071067811865475,0.7071067811865476,0,1155.6499999999999,1137.0670588235294,47.49194013884101,1618.6625,450.47960139364426,56.6424,-75.39999999999999,20.730667143869752
29,20220830 04,18.5,0.1,2.3,88,4,1,8,35,0.8660254037844386,0.5000000000000001,0,1136.8,1124.8411764705882,51.44810675890443,1618.6625,450.47960139364426,56.561600000000006,-76.9,20.007833234666304
29,20220830 05,18.2,0.4,1.8,92,5,1,8,35,0.9659258262890683,0.25881904510252074,0,1118.2749999999999,1103.7811764705882,57.810615465537175,1618.6625,450.47960139364426,58.617599999999996,-78.60000000000001,19.868003086253626
29,20220830 06,18.5,0.0,2.7,91,6,1,8,35,1.0,6.123233995736766e-17,0,1156.45,1129.0535294117647,68.19178826951962,1618.6625,450.47960139364426,58.47890000000001,-79.9,19.88803652000381
